language,cast_0,director,genre_0,company_0,country,cast_num,crew_num
0,2085,2334,5,1308,0,0,0
12,1304,1564,5,795,34,0,2
0,1237,1486,15,18,0,0,3
0,1341,1223,15,15,0,0,3
0,1993,2248,1,1255,0,0,2
0,2005,2105,4,1264,0,0,1
0,1387,1652,15,853,0,0,2
0,865,1550,10,46,0,0,1
0,1975,1699,8,351,1,0,1
0,2071,2323,5,193,0,0,0
0,765,568,5,223,0,0,2
0,1291,1049,0,781,0,0,0
19,1467,382,5,610,32,0,3
0,1670,727,8,417,0,0,0
0,643,1885,5,18,0,0,1
0,1686,1770,8,2,0,3,2
